"candidate_id","source_candidate_id","pair_id","longform_id","short_video_id","channel_name","performance_label","channel_performance_percentile","start_sec","end_sec","evidence_provider"
"PJ_75b805ad6112cf","C_10942df5b9a611","N021","dLapBWDi5BE","TTjEGxwr5Pg","OOTB","neg","0.7","1400.919","1442.61","yt_dlp_transcript_fallback"
"PJ_02081f840e75aa","C_1974865883eee0","P001","bvUS-ri9nqQ","p64_9aBYqLk","안원잘부","pos","100.0","807.0","903.0","vpick_scene_api"
"PJ_cf7e06f648490c","C_1bc72ee5d290cc","N031","355LIXPCgEg","i5YUyHML48A","OOTB","neg","1.9","1001.72","1047.48","vpick_scene_api"
"PJ_3f49167e0c14e8","C_277df4844362e1","N009","1O4hJxumimA","2bwRDVLzho4","안원잘부","neg","7.1","321.639","356.08","yt_dlp_transcript_fallback"
"PJ_cfff62e01451be","C_27f17466563176","G019","rORE8KqiWQw","aTUXCOVmf3I","BDNS","pos","99.1","490.0","519.0","vpick_scene_api"
"PJ_bc4c3c2f9c860d","C_2ac88d7a5dd028","N013","YtdkGHLFhhU","TO_EFaZDbSI","워크맨","neg","1.0","124.0","170.28","vpick_scene_api"
"PJ_d8aa2ff34ba552","C_2c6ef4ac5ccb91","N011","RoYUmoP7m64","HqZHkrYsEHs","워크맨","neg","0.8","127.719","188.04","vpick_scene_api"
"PJ_33f9fa14119072","C_316ed9c3bf10ba","N003","b0f0fMlhGd0","RQUZS82ZWyw","숏박스","neg","1.7","509.28","557.8","vpick_scene_api"
"PJ_4a972ad299af4c","C_3282c045450550","G022","mverbGxXN0M","YmMJrhU3NZE","워크맨","pos","99.5","667.0","700.0","vpick_scene_api"
"PJ_bc6eaa1c47c254","C_359c5677ec565b","N029","1WwG6ZQQ_Yg","jaxLvOV4QjE","OOTB","neg","1.5","782.36","866.199","vpick_scene_api"
"PJ_795633ac78d2e9","C_39e9ad74b67fff","G017","u2BCGcOweTo","iKDmq5Pb8VM","OOTB","pos","98.9","641.0","700.0","vpick_scene_api"
"PJ_1e3361fa34225a","C_3b4ab99fff5f32","G027","K3jHdrfM6l4","e1D9hyrtyek","워크맨","pos","99.0","204.0","271.0","vpick_scene_api"
"PJ_ebf9c289515488","C_3eb40628d9953e","P007","heifaIjlSUc","lIqwLsFw3LQ","안원잘부","pos","97.0","619.0","664.0","vpick_scene_api"
"PJ_c9a89fd791af7f","C_4168d190df4080","N022","1O4hJxumimA","hZn6Yb6M6oM","안원잘부","neg","12.9","572.88","627.04","yt_dlp_transcript_fallback"
"PJ_1ea83881147bfe","C_4479c41b6aa80d","N024","Yy58f1A6F-c","jilQNKreZBM","안원잘부","neg","15.7","950.56","1028.416","vpick_scene_api"
"PJ_cf6c19eb4f15ab","C_4ef5f86240b3b8","N025","1O4hJxumimA","EVJyBi45blE","안원잘부","neg","17.1","258.959","292.12","yt_dlp_transcript_fallback"
"PJ_053088afc1c098","C_510cbfc1c2b8bb","G020","KHzVHQipZCg","5HZFbXpM8wM","BDNS","pos","99.0","166.0","234.0","vpick_scene_api"
"PJ_227cbf3153f1c1","C_519202486aef76","G028","pH_LU8mMXqU","vkjmsyrvRDI","워크맨","pos","99.0","299.0","313.0","vpick_scene_api"
"PJ_2dd406ffda23d5","C_5650522e7238b1","C002","fwBGVX5NbsA","jVGs8Mt8F0U","숏박스","neg","5.5","283.0","316.0","vpick_scene_api"
"PJ_451ab8ce3c6744","C_5e40d4cd1b96d9","G011","yk3hY55W9nE","PsHAqiAIqEA","OOTB","pos","99.2","1128.0","1175.0","vpick_scene_api"
"PJ_8e0ffa60b66d93","C_6151485ea53157","N028","6gzGqgt3Kl8","aRmjlP7xF9Q","OOTB","neg","1.2","183.48","243.699","yt_dlp_transcript_fallback"
"PJ_5c91713adc6c16","C_6d1508f47e83f3","G013","nVJIIWdwx60","viIvggdLF5s","OOTB","pos","99.2","230.0","263.0","vpick_scene_api"
"PJ_ee2c4171884a83","C_6d29fcb898db1b","C004","I6JDOE9tKqo","DZk-hdrQOx4","워크맨","neg","0.1","1262.0","1285.0","vpick_scene_api"
"PJ_109883017e7029","C_6dcfd006a3b838","N020","3jAfgsSScXc","PXEK0MhuBUA","OOTB","neg","0.7","954.24","1012.48","yt_dlp_transcript_fallback"
"PJ_5890f38ec36e1a","C_71fff5aa4444f6","C001","gfry8D88Sv0","BPwNUORUCOI","숏박스","neg","3.6","246.0","310.0","vpick_scene_api"
"PJ_e7e6561fdc38ff","C_752c5a1a81ff94","G016","D-xlw07rGEM","ub9-c5PlBIY","OOTB","pos","98.9","1329.0","1398.0","vpick_scene_api"
"PJ_285b6a39dbdc56","C_848f271df1072b","G010","K71PqYJUQnI","KSZjCTgWnlE","피식대학","pos","99.3","478.0","534.0","vpick_scene_api"
"PJ_b8ac83235ebb16","C_86ec19dffd0205","N012","iInwf4yYdYk","LelrpQvoPrM","워크맨","neg","0.8","1080.039","1122.48","yt_dlp_transcript_fallback"
"PJ_2639aed254176d","C_87c2f9c2d22522","G009","Nzvzpg0i78Y","VuzTI2xk3-I","피식대학","pos","99.9","1043.0","1095.0","yt_dlp_transcript_fallback"
"PJ_7e8549235ff564","C_88efb28987c87c","G018","-ZZfsK32sJQ","ST3IiaHTbHI","BDNS","pos","100.0","868.0","974.0","vpick_scene_api"
"PJ_b471741d424857","C_8bcb45246410f1","G002","d8W9nAukh4U","447MOrMHk40","숏박스","pos","80.0","180.48","225.2","vpick_scene_api"
"PJ_81d83cd25ca6fb","C_8c5c28ef7a8d25","P011","JJBf0jCcfrQ","gRESmZMqlFA","안원잘부","pos","84.3","338.919","395.28","vpick_scene_api"
"PJ_db29a4e3045143","C_8f62a6194404c2","G021","C8qoM6yN4OU","LPRH42Hc9Ko","워크맨","pos","99.5","292.0","306.0","vpick_scene_api"
"PJ_74cdabc6c4fb1a","C_95b3f76511987c","N004","P_NBYI8S8ak","FlK60kS4-rc","숏박스","neg","3.4","275.44","332.72","yt_dlp_transcript_fallback"
"PJ_79f4c47f87f734","C_9da417f1ef3561","N005","hL-vwcwZmfk","mN9eKF37i5o","숏박스","neg","10.3","125.759","183.78","vpick_scene_api"
"PJ_666f6c110cfbf3","C_9dec2b4bead825","G007","d2QR-XPnPrw","X5pBumtoQEo","숏박스","pos","81.8","42.0","103.0","vpick_scene_api"
"PJ_5f7587c97bb963","C_a4b87cdb250646","G012","Fd32iyF-l8Q","vxfz-37y0qY","OOTB","pos","99.8","999.0","1023.0","vpick_scene_api"
"PJ_c6f4609644f766","C_b0e29ac062bee8","P008","heifaIjlSUc","9lZ49H7koy8","안원잘부","neg","7.0","355.0","397.0","vpick_scene_api"
"PJ_9a491d7cdcd712","C_baa3092bf3740e","N001","SXM8N6Y37uQ","4n21mKfD-ds","BDNS","neg","1.1","1065.96","1112.912","vpick_scene_api"
"PJ_513bc57002db34","C_bd265b157d0146","G005","cJiYXnMtYl0","1IDEwu4Jvxw","숏박스","pos","90.9","222.0","270.0","vpick_scene_api"
"PJ_41300f960fd5ac","C_bdb61bcc855d1b","C007","I6JDOE9tKqo","ofZ3m43OEhE","워크맨","neg","0.4","293.0","310.0","vpick_scene_api"
"PJ_fb9ed70ddff277","C_c0b26784941e91","G024","9aPAIgj6g8E","1Sp31pKVVqc","워크맨","pos","99.8","476.0","503.0","yt_dlp_transcript_fallback"
"PJ_94464a526f3378","C_c1fbadec73b4bb","G004","iEr0A1pBMKA","8RHTeRZyAms","숏박스","pos","93.6","287.0","343.0","vpick_scene_api"
"PJ_b4135c5c6df953","C_c3f86bdf30fa21","N015","A4PTxQ3967E","piJ-LzmIYeI","피식대학","neg","0.3","1069.32","1086.002","yt_dlp_transcript_fallback"
"PJ_3187fc8d6ec5d2","C_c42679c7b946fc","G006","AeVP4dzq174","2hS55U-AMAQ","숏박스","pos","100.0","72.24","110.32","vpick_scene_api"
"PJ_0cd78ba51729a6","C_d0ff00317e20b0","N026","bvUS-ri9nqQ","WdMdgQJPDmw","안원잘부","neg","18.6","750.56","809.32","vpick_scene_api"
"PJ_45437d78aa9397","C_d1155bf44e11df","N033","IGa01C5Dg3k","ombDOp400Cg","피식대학","neg","0.5","985.519","1023.36","vpick_scene_api"
"PJ_71fa446244bbbb","C_d28e1489f145b8","C003","UA2YeCJTSjk","wILE8SzU0j8","숏박스","neg","7.3","436.0","479.0","vpick_scene_api"
"PJ_3eab85cb07f968","C_da0b2ff5d3f7d3","G023","81i9AucS92M","nXeoxjbSrcg","워크맨","pos","99.4","407.0","437.0","vpick_scene_api"
"PJ_d86c36fca237f1","C_e2ac6ed9f42799","G001","PbUlNGCqBVw","OnfYDOBjYfM","숏박스","pos","98.2","196.0","236.0","vpick_scene_api"
"PJ_f68e5fe7e24fce","C_e4c2efd45e27dd","N018","jmS-BW6mXOs","Afk5qRaJY5o","OOTB","neg","0.4","1662.679","1743.919","yt_dlp_transcript_fallback"
"PJ_64b85910cf5bd9","C_e5d94dcfd123c3","G003","kqp0SX08Vgo","SanCfrgd-CM","숏박스","pos","93.6","372.0","404.0","vpick_scene_api"
"PJ_d3a64ddef5e138","C_e6191f6820bdb7","G008","oIq0h5_FZAw","nLcsPfFQwdM","숏박스","pos","85.5","201.0","236.0","vpick_scene_api"
"PJ_b190c540d71501","C_e7426acca34adc","C006","I6JDOE9tKqo","vibQ-EObSx8","워크맨","neg","0.2","502.0","519.0","vpick_scene_api"
"PJ_42d792fdd9a0e5","C_ef1eb9f418973d","P010","OrCOflk2QmQ","Djc2pShwxpI","안원잘부","pos","89.0","849.0","894.0","vpick_scene_api"
"PJ_3633336f8badab","C_f042310a37676d","G014","GQSSLlBKeSE","MYmi2EX3Z_c","OOTB","pos","99.8","188.36","246.959","yt_dlp_transcript_fallback"
"PJ_f54f595eb1c0de","C_f0c8d907c9715e","N002","M5keW3grlrs","tZvEKvvkM_I","BDNS","neg","1.1","503.28","574.68","vpick_scene_api"
"PJ_2550dfed9306f8","C_f172381d095fcf","C005","Or3vsBijlJg","IGVvKsj3OYI","워크맨","neg","0.2","283.0","298.0","vpick_scene_api"
"PJ_f930bd2065255e","C_f9645ed47107f3","P005","NS7tSrMrWsc","QEpr_lLWw-0","안원잘부","neg","19.0","1271.0","1329.0","vpick_scene_api"
"PJ_f5a787c129c546","C_fb81a9fbf8ede3","G025","P8RmTGNoPl0","AqnexsQ9Aks","워크맨","pos","99.2","832.0","857.0","vpick_scene_api"
