long_video_id,run_id,selector_type,prompt_id,model_name,gold_pair_count,core_recall_at_1,core_recall_at_3,core_recall_at_5,core_recall_at_10,core_recall_at_12,core_recall_at_20,core_recall_at_30,core_recall_at_50,core_recall_at_60,core_recall_at_120,tight_recall_at_3,tight_recall_at_5,tight_recall_at_10,tight_recall_at_12,tight_recall_at_20,tight_recall_at_30,tight_recall_at_50,tight_recall_at_60,tight_recall_at_120,mean_best_iou_at_3,mean_best_iou_at_5,mean_best_iou_at_10,mean_best_iou_at_12,mean_best_iou_at_20,mean_best_iou_at_30,mean_best_iou_at_50,mean_best_iou_at_60,mean_best_iou_at_120
81i9AucS92M,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45701796988829463,0.45701796988829463,0.45701796988829463,0.45701796988829463,0.45701796988829463,0.45701796988829463,0.45701796988829463,0.45701796988829463,0.45701796988829463
C8qoM6yN4OU,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31104199066874033,0.31104199066874033,0.31104199066874033,0.31104199066874033,0.31104199066874033,0.31104199066874033,0.31104199066874033,0.31104199066874033,0.31104199066874033
D-xlw07rGEM,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7870000000000016,0.7870000000000016,0.7870000000000016,0.7870000000000016,0.7870000000000016,0.7870000000000016,0.7870000000000016,0.7870000000000016
K3jHdrfM6l4,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7277611940298506,0.7277611940298506,0.7277611940298506,0.7277611940298506,0.7277611940298506,0.7277611940298506,0.7277611940298506,0.7277611940298506,0.7277611940298506
KHzVHQipZCg,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS7tSrMrWsc,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116458076267699,0.2116458076267699,0.2116458076267699,0.2116458076267699,0.2116458076267699,0.2116458076267699,0.2116458076267699,0.2116458076267699
OrCOflk2QmQ,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PbUlNGCqBVw,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6314779270633399,0.6314779270633399,0.6314779270633399,0.6314779270633399,0.6314779270633399,0.6314779270633399,0.6314779270633399,0.6314779270633399,0.6314779270633399
cJiYXnMtYl0,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657541815259429,0.1657541815259429,0.1657541815259429,0.1657541815259429,0.1657541815259429,0.1657541815259429,0.1657541815259429,0.1657541815259429,0.1657541815259429
heifaIjlSUc,b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7500488641157914,0.7500488641157914,0.7500488641157914,0.7500488641157914,0.7500488641157914,0.7500488641157914,0.7500488641157914,0.7500488641157914,0.7500488641157914
