pair_id,long_video_id,short_video_id,run_id,selector_type,prompt_id,model_name,rank,pred_start_sec,pred_end_sec,selected_scene_ids,confidence,notes
G024,5Vnj42O0s0M,Do2V1iG8X2Y,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,11.6,41.6,,0.92,vpick_shortform_id=77488d59-0dcd-4ebd-ae40-2336c86d0f7c; title=기강 잡는 선배 해원? 신인 아이돌 당황
G024,5Vnj42O0s0M,Do2V1iG8X2Y,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,389.9,417.9,,0.88,vpick_shortform_id=1dbc9c1a-b7b3-4ec4-94bf-d2e21b3499c0; title=워크돌X위글위글 역대급 굿즈 출시
G024,5Vnj42O0s0M,Do2V1iG8X2Y,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,103.3,132.4,,0.88,vpick_shortform_id=bceeb44e-b09a-4bf9-b6a2-c4b58d5f5204; title=위글베어의 우주 과과몰입 현장
G024,5Vnj42O0s0M,Do2V1iG8X2Y,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,238.4,283.4,,0.88,vpick_shortform_id=694b83f9-bac3-423b-9e20-b7dfed9eb927; title=BTS 백업댄서 출신 아이돌의 과거?
G024,5Vnj42O0s0M,Do2V1iG8X2Y,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,290.4,320.4,,0.87,vpick_shortform_id=3a0fb7d4-765c-474d-abc9-2173733a5b7d; title=목마 타고 거울 청소? 환상의 팀워크
G023,81i9AucS92M,nXeoxjbSrcg,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,924.1,941.0,,0.88,vpick_shortform_id=69a51c1b-e03e-43c9-89f1-593b710dece7; title=애인 차에 낯선 블루투스 기록?
G023,81i9AucS92M,nXeoxjbSrcg,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,322.3,352.3,,0.88,vpick_shortform_id=d5922069-5cec-449f-ae1c-92a461c34a73; title=외제차 성능 순위! 벤츠가 3위인 이유
G023,81i9AucS92M,nXeoxjbSrcg,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,53.55,98.55,,0.88,vpick_shortform_id=0c227871-e07f-4b86-b158-bc761bf79393; title=권은비 진짜 차가 다마스? 정비소
G023,81i9AucS92M,nXeoxjbSrcg,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,0.0,28.6,,0.88,vpick_shortform_id=5e155698-92e2-43cc-af6b-9bb69e60fd0f; title=숏폼 하이라이트
G023,81i9AucS92M,nXeoxjbSrcg,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,827.9,884.2,,0.865,vpick_shortform_id=fade0a6e-da16-4452-946f-7dc334949a12; title=정비사 하루 일당 300만 원 실화?
G021,C8qoM6yN4OU,LPRH42Hc9Ko,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,527.1,552.7,,0.92,vpick_shortform_id=a00e3777-2aaa-4092-ab14-8eba694e05f5; title=코울슬로 쏟고 북극곰 소환함
G021,C8qoM6yN4OU,LPRH42Hc9Ko,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,266.75,296.75,,0.92,vpick_shortform_id=727c6f8d-9d62-4618-bc88-2b8f409d2183; title=손질 중 관통 사고? 소름 돋는 실화
G021,C8qoM6yN4OU,LPRH42Hc9Ko,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,573.6,633.6,,0.9,vpick_shortform_id=215dc189-8828-4adf-a914-d4d894a5c5e2; title=육즙 폭발! 말랑카우급 브리스킷
G021,C8qoM6yN4OU,LPRH42Hc9Ko,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,182.9,212.9,,0.88,vpick_shortform_id=6f46a087-6135-4730-b6ec-f2bb2e707e1b; title=텍사스 100도 오븐? 리얼 바베큐
G021,C8qoM6yN4OU,LPRH42Hc9Ko,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,37.7,80.0,,0.88,vpick_shortform_id=67602483-b4ad-4c30-9d52-328dbc7cda79; title=장성규 BTS급 선언?
G016,D-xlw07rGEM,ub9-c5PlBIY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,157.55,187.55,,0.92,vpick_shortform_id=7e8cf286-98b8-4f4b-811f-776d681536f8; title=단대 호수 수달 출몰? 대학원생의 일침
G016,D-xlw07rGEM,ub9-c5PlBIY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,1196.3,1210.4,,0.88,vpick_shortform_id=cc6d3e74-7243-4064-be37-15b8482d239b; title=AI로 10분 만에 과제 끝내기
G016,D-xlw07rGEM,ub9-c5PlBIY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,1090.35,1120.35,,0.88,"vpick_shortform_id=144a4158-0e8e-42de-951e-4bd41203eee0; title=3일 밤샌 과제, 10분 만에 끝?"
G016,D-xlw07rGEM,ub9-c5PlBIY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,857.3,917.3,,0.88,vpick_shortform_id=cbd5b04a-81ef-46ea-a1dc-5afa90fcf2e5; title=문창과가말하는자소서필승전략
G016,D-xlw07rGEM,ub9-c5PlBIY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,235.6,280.6,,0.88,vpick_shortform_id=a01cb60e-351d-4afa-a44a-1e0fca6c1a2b; title=체대생 선입견? 웃음폭발 캠퍼스 인터뷰
G027,K3jHdrfM6l4,e1D9hyrtyek,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,724.8,754.8,,0.9,vpick_shortform_id=6071bfd8-c27d-4fa5-b308-33dc9e1cace5; title=슈화의 심쿵 화보 포즈 과외
G027,K3jHdrfM6l4,e1D9hyrtyek,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,479.2,509.2,,0.88,vpick_shortform_id=0b9fc282-ae2c-478c-8bba-007de69264b1; title=인생은 계획대로 안 됩니다
