candidate_id,source_salience,self_contained_clarity,progression_payoff,boundary_integrity,opening_pull,change_or_surprise,emotional_or_information_gain,memorable_specificity,overview_support,description_support,transcript_intelligibility,boundary_observability,confidence_1_5,reason
C_0c06bb407232ac,2,3,2,2,3,2,3,3,1,4,4,4,4,과거에 놀던 방식을 묻는 질문에서 즉석 배틀로 전환되는 상황은 구체적이지만 실제 배틀의 회수 전에 끝난다.
C_0f923917c424de,2,4,4,3,3,4,4,4,1,4,3,4,4,축구 리그 이름 대기가 연속 오답과 아는 척 폭로로 단계적으로 커지며 웃음과 결론을 함께 만든다.
C_10942df5b9a611,2,3,4,3,3,4,4,4,1,4,3,4,4,여행 경험이 없어 상상으로 곡을 썼다는 고백이 무인도 예능 제안으로 회수되어 서사와 인용점이 뚜렷하다.
C_1687adea0a2c5b,2,2,2,2,2,3,2,2,1,4,2,3,3,안 먹는다던 인물이 계속 먹는 변화는 있으나 중간에 다른 실랑이가 섞이고 정산 갈등도 결론 전에 넘어간다.
C_176849361f0c61,2,4,4,4,3,4,3,3,1,4,4,4,5,안 먹겠다던 사람이 냄새에 마음을 바꾸고 함께 먹은 뒤 맛있다고 인정하는 전개가 짧은 구간 안에서 완결된다.
C_1974865883eee0,2,4,4,3,3,4,4,4,1,4,4,4,5,서로의 과한 스타일을 지적하는 논쟁이 구체적인 반박과 투표 제안으로 계속 고조되어 독립적인 토크 장면이 된다.
C_1bc72ee5d290cc,2,3,3,2,3,4,4,4,1,4,3,3,4,곱창 랩에서 예상 밖의 정관수술 라임과 확인 반응으로 강한 순간이 생기지만 다음 라이브 준비로 넘어가며 끝이 덜 닫힌다.
C_2275d7bbc3b07c,2,2,1,2,2,1,2,1,1,4,2,3,3,제로 칼로리 대화가 산만하고 핵심 검증이나 반응 없이 촬영 자리 이동 안내로 끝나 하이라이트 도착점이 약하다.
C_25663ed5ec5fde,2,4,4,3,4,4,4,4,1,4,4,4,5,애교를 안 하던 인물의 돌발 하트와 감기약 해명 및 은퇴 고민까지 이어져 훅과 반전과 회수가 모두 강하다.
C_277df4844362e1,2,4,4,2,3,3,4,4,1,4,3,4,4,프랑스식 인사 예절의 상황과 이유가 명확히 설명되지만 결론 직후 달팽이 요리로 급히 전환되어 종료 경계가 약간 넓다.
C_27f17466563176,2,1,0,0,1,1,1,1,1,4,3,3,3,핸드폰을 찾는 말과 죽으라는 발화만 남아 설명의 옷가게 상황극이 후보 밖에 있어 중심 사건과 경계가 성립하지 않는다.
C_2ac88d7a5dd028,2,4,3,3,3,3,3,3,1,4,4,4,4,메이드 카페를 발견하고 당황하며 입장해 환영 인사를 받는 과정은 이해하기 쉽고 도착점도 있으나 본격 사건 전 준비 장면에 가깝다.
C_2c6ef4ac5ccb91,2,3,3,3,3,3,3,3,1,4,4,4,4,제품 사용에서 메이크업 농담과 변신 반응으로 발전해 재미가 있으나 마지막이 다음 제품 콘셉트로 넓게 전환된다.
C_316ed9c3bf10ba,2,4,3,3,3,3,3,3,1,4,4,4,4,수유와 트림을 직접 수행하며 냄새 반응까지 나와 사건은 분명하지만 잠재우기 문제는 후보 안에서 완전히 해결되지 않는다.
C_3282c045450550,2,4,4,3,3,4,4,4,1,4,4,4,5,평범한 주문이 같은 대구 출신임을 알아보는 사투리 대화와 팬 농담으로 발전해 구체성과 반전이 강하다.
C_359c5677ec565b,2,2,1,1,2,2,2,2,1,2,3,3,3,섹시 댄스를 이야기하지만 실제 시도나 결말이 나오지 않고 이후 BJ 소개로 넘어가 중심 사건과 회수가 약하다.
C_39a82e243f2103,2,4,3,2,3,2,4,4,1,4,4,4,4,준비와 노력의 중요성을 강하게 질책하는 주장이 선명하고 사례도 기억에 남지만 같은 연설이 계속되는 중간에서 끝난다.
C_39e9ad74b67fff,2,4,3,3,3,3,3,3,1,4,4,4,4,비건 학식에 대한 캠퍼스 인터뷰와 반응이 순차적으로 이어지지만 실제 식당 체험 결과 전에서 끝난다.
C_3b4ab99fff5f32,2,3,3,3,3,3,3,3,1,4,3,4,4,사진관에서 형용사별 표정을 연습하다 지시를 이해하지 못하는 반응이 생기지만 결론은 실전 전환에 머문다.
C_3eb40628d9953e,2,2,2,2,2,2,2,2,1,4,2,3,3,갸루의 생활 방식이라는 주제는 추론할 수 있으나 용어 설명과 전사가 불명확하고 대화 후 도착하는 전환 장면에 가깝다.
C_4168d190df4080,2,4,4,3,4,4,4,4,1,4,4,4,5,소매치기 예방법 질문에서 곰 농담과 실제 흉기 사례를 거쳐 주의 결론까지 도달해 유용성과 기억성이 모두 높다.
C_41ce293c074988,2,3,3,2,2,3,3,3,1,4,3,3,4,달걀 깨기에서 회사가 이미지 손상을 자제시켰다는 자기비하 농담으로 전환되지만 시작과 끝은 넓은 요리 장면에 걸쳐 있다.
C_4479c41b6aa80d,2,3,3,3,3,3,3,3,1,4,3,3,3,지휘와 노래를 역할로 나눠 실제 도전과 반응까지 진행되지만 긴 길이에 비해 대사 근거가 성기고 성취가 뚜렷하지 않다.
C_4ef5f86240b3b8,2,3,3,1,3,3,3,4,1,4,3,3,4,강연료를 위해 독도까지 헤엄친다는 구체적인 농담은 강하지만 다음 유럽 케이팝 주제로 넘어가는 도중 끊긴다.
C_510cbfc1c2b8bb,2,4,3,2,3,3,4,3,1,4,4,4,4,빨간 펜 괴담을 노시보 효과와 과학 원리로 해석해 정보성과 논점은 분명하지만 설명이 이어지는 도중 종료된다.
C_519202486aef76,2,3,2,2,3,3,2,3,1,4,3,3,3,현지 소녀들이 유튜버임을 알고 구독하며 반응하는 짧은 만남은 명확하지만 독립적인 사건의 발전과 결말은 약하다.
C_51db5755c011b6,2,4,4,4,4,4,4,4,1,4,4,4,5,랩 시작과 즉석 탈락에서 재도전과 더 강한 혹평까지 단계적으로 회수되어 상황과 반전과 결말이 모두 선명하다.
C_5650522e7238b1,2,4,4,3,3,4,4,4,1,4,4,4,5,드라마식 만남을 계획하고 실제로 충돌하지만 상대의 짜증으로 실패하는 과정이 한 후보 안에서 완결되어 반전이 강하다.
C_5c7fcb3d3f4514,2,3,3,2,2,3,3,3,1,4,4,4,4,홈쇼핑 준비와 과장 멘트를 두고 티격태격하는 관계성은 살아 있으나 중심 사건의 뚜렷한 절정 없이 방송으로 넘어간다.
