judge_run_id,provider,model,prompt_id,repeat_index,longform_id,source_salience_policy,candidate_id,verdict,evidence_overview_support,evidence_description_support,evidence_transcript_intelligibility,evidence_boundary_observability,confidence_1_5,failure_flags,reason,editorial_score_100,engagement_score_100,judge_score_100,editorial_source_salience_score_0_4,editorial_source_salience_reason,editorial_self_contained_clarity_score_0_4,editorial_self_contained_clarity_reason,editorial_progression_payoff_score_0_4,editorial_progression_payoff_reason,editorial_boundary_integrity_score_0_4,editorial_boundary_integrity_reason,engagement_opening_pull_score_0_4,engagement_opening_pull_reason,engagement_change_or_surprise_score_0_4,engagement_change_or_surprise_reason,engagement_emotional_or_information_gain_score_0_4,engagement_emotional_or_information_gain_reason,engagement_memorable_specificity_score_0_4,engagement_memorable_specificity_reason
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,chkzgW9aJrg,fixed_neutral_2_no_longform_overview,C_0c06bb407232ac,score,1,4,4,4,4,,과거에 놀던 방식을 묻는 질문에서 즉석 배틀로 전환되는 상황은 구체적이지만 실제 배틀의 회수 전에 끝난다.,56.25,68.75,62.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,dqIWQtVRcJk,fixed_neutral_2_no_longform_overview,C_0f923917c424de,score,1,4,3,4,4,,축구 리그 이름 대기가 연속 오답과 아는 척 폭로로 단계적으로 커지며 웃음과 결론을 함께 만든다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,dLapBWDi5BE,fixed_neutral_2_no_longform_overview,C_10942df5b9a611,score,1,4,3,4,4,,여행 경험이 없어 상상으로 곡을 썼다는 고백이 무인도 예능 제안으로 회수되어 서사와 인용점이 뚜렷하다.,75.0,93.75,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,raGhNxdrKao,fixed_neutral_2_no_longform_overview,C_1687adea0a2c5b,score,1,4,2,3,3,asr_degraded,안 먹는다던 인물이 계속 먹는 변화는 있으나 중간에 다른 실랑이가 섞이고 정산 갈등도 결론 전에 넘어간다.,50.0,56.25,53.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,zWpWm-J8ZDY,fixed_neutral_2_no_longform_overview,C_176849361f0c61,score,1,4,4,4,5,,안 먹겠다던 사람이 냄새에 마음을 바꾸고 함께 먹은 뒤 맛있다고 인정하는 전개가 짧은 구간 안에서 완결된다.,87.5,81.25,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,bvUS-ri9nqQ,fixed_neutral_2_no_longform_overview,C_1974865883eee0,score,1,4,4,4,5,,서로의 과한 스타일을 지적하는 논쟁이 구체적인 반박과 투표 제안으로 계속 고조되어 독립적인 토크 장면이 된다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,355LIXPCgEg,fixed_neutral_2_no_longform_overview,C_1bc72ee5d290cc,score,1,4,3,3,4,,곱창 랩에서 예상 밖의 정관수술 라임과 확인 반응으로 강한 순간이 생기지만 다음 라이브 준비로 넘어가며 끝이 덜 닫힌다.,62.5,93.75,78.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,xF72kpVbh0M,fixed_neutral_2_no_longform_overview,C_2275d7bbc3b07c,score,1,4,2,3,3,weak_progression|weak_payoff|no_change|not_memorable|asr_degraded,제로 칼로리 대화가 산만하고 핵심 검증이나 반응 없이 촬영 자리 이동 안내로 끝나 하이라이트 도착점이 약하다.,43.75,37.5,40.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,1,진행 단서는 있으나 결과·답변·반응으로 회수되지 않는다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,1,화제는 이어지지만 예상 변화나 관점 전환이 거의 없다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,1,상황이 일반적이어서 기억할 구체성이 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,eoa18_DDNPc,fixed_neutral_2_no_longform_overview,C_25663ed5ec5fde,score,1,4,4,4,5,,애교를 안 하던 인물의 돌발 하트와 감기약 해명 및 은퇴 고민까지 이어져 훅과 반전과 회수가 모두 강하다.,81.25,100.0,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,1O4hJxumimA,fixed_neutral_2_no_longform_overview,C_277df4844362e1,score,1,4,3,4,4,,프랑스식 인사 예절의 상황과 이유가 명확히 설명되지만 결론 직후 달팽이 요리로 급히 전환되어 종료 경계가 약간 넓다.,75.0,87.5,81.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
