candidate_id,longform_id,channel_name,performance_label_PRIVATE,percentile_bucket,dataset_role_v3,split_lock_version_v3
C_0c06bb407232ac,chkzgW9aJrg,워크맨,mid,p60_80,dev,judge94_grouped_v1
C_0f923917c424de,dqIWQtVRcJk,피식대학,mid,p40_60,locked_test,judge94_grouped_v1
C_10942df5b9a611,dLapBWDi5BE,OOTB,neg,p0_20,dev,judge94_grouped_v1
C_1687adea0a2c5b,raGhNxdrKao,숏박스,mid,p20_40,locked_test,judge94_grouped_v1
C_176849361f0c61,zWpWm-J8ZDY,숏박스,mid,p40_60,dev,judge94_grouped_v1
C_1974865883eee0,bvUS-ri9nqQ,안원잘부,pos,p80_100,locked_test,judge94_grouped_v1
C_1bc72ee5d290cc,355LIXPCgEg,OOTB,neg,p0_20,locked_test,judge94_grouped_v1
C_2275d7bbc3b07c,xF72kpVbh0M,워크맨,mid,p20_40,locked_test,judge94_grouped_v1
C_25663ed5ec5fde,eoa18_DDNPc,워크맨,mid,p20_40,locked_test,judge94_grouped_v1
C_277df4844362e1,1O4hJxumimA,안원잘부,neg,p0_20,locked_test,judge94_grouped_v1
C_27f17466563176,rORE8KqiWQw,BDNS,pos,p80_100,locked_test,judge94_grouped_v1
C_2ac88d7a5dd028,YtdkGHLFhhU,워크맨,neg,p0_20,dev,judge94_grouped_v1
C_2c6ef4ac5ccb91,RoYUmoP7m64,워크맨,neg,p0_20,locked_test,judge94_grouped_v1
C_316ed9c3bf10ba,b0f0fMlhGd0,숏박스,neg,p0_20,locked_test,judge94_grouped_v1
C_3282c045450550,mverbGxXN0M,워크맨,pos,p80_100,locked_test,judge94_grouped_v1
C_359c5677ec565b,1WwG6ZQQ_Yg,OOTB,neg,p0_20,locked_test,judge94_grouped_v1
C_39a82e243f2103,475dCgzjNyE,BDNS,mid,p40_60,locked_test,judge94_grouped_v1
C_39e9ad74b67fff,u2BCGcOweTo,OOTB,pos,p80_100,locked_test,judge94_grouped_v1
C_3b4ab99fff5f32,K3jHdrfM6l4,워크맨,pos,p80_100,locked_test,judge94_grouped_v1
C_3eb40628d9953e,heifaIjlSUc,안원잘부,pos,p80_100,locked_test,judge94_grouped_v1
C_4168d190df4080,1O4hJxumimA,안원잘부,neg,p0_20,locked_test,judge94_grouped_v1
C_41ce293c074988,x2B5WFLHgtI,워크맨,mid,p60_80,locked_test,judge94_grouped_v1
C_4479c41b6aa80d,Yy58f1A6F-c,안원잘부,neg,p0_20,dev,judge94_grouped_v1
