candidate_id,pair_id,channel_name,longform_id,long_video_url,short_video_id,short_video_url,start_sec,end_sec,duration_sec,start_time,end_time,performance_label_PRIVATE,channel_performance_percentile_PRIVATE,percentile_bucket,label_confidence,mapping_confidence,timestamp_method,timestamp_confidence,transcript_source,dataset_role_v2,split_lock_version,dataset_role_v3,split_lock_version_v3
C_0c06bb407232ac,UMID006,워크맨,chkzgW9aJrg,https://www.youtube.com/watch?v=chkzgW9aJrg,Ab2ZSmjbebg,https://www.youtube.com/shorts/Ab2ZSmjbebg,293.089,309.761,16.672,04:53,05:10,mid,69.8,p60_80,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,dev,judge94_grouped_v1
C_0f923917c424de,NB004,피식대학,dqIWQtVRcJk,https://www.youtube.com/watch?v=dqIWQtVRcJk,T8d_vw6OXSU,https://www.youtube.com/shorts/T8d_vw6OXSU,375.039,436.0,60.961,06:15,07:16,mid,49.7,p40_60,high,medium,gemini_short_transcript_and_windowed_span_search,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_10942df5b9a611,N021,OOTB,dLapBWDi5BE,https://www.youtube.com/watch?v=dLapBWDi5BE,TTjEGxwr5Pg,https://www.youtube.com/shorts/TTjEGxwr5Pg,1400.919,1442.61,41.691,23:21,24:03,neg,0.7,p0_20,high,high,,,yt_dlp_transcript_fallback,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_1687adea0a2c5b,MMID004,숏박스,raGhNxdrKao,https://www.youtube.com/watch?v=raGhNxdrKao,lIrTQvG3jx8,https://www.youtube.com/shorts/lIrTQvG3jx8,292.32,336.28,43.96,04:52,05:36,mid,30.9,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_176849361f0c61,MMID005,숏박스,zWpWm-J8ZDY,https://www.youtube.com/watch?v=zWpWm-J8ZDY,GNME7jLUCdE,https://www.youtube.com/shorts/GNME7jLUCdE,443.319,499.96,56.641,07:23,08:20,mid,49.1,p40_60,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,dev,judge94_grouped_v1
C_1974865883eee0,P001,안원잘부,bvUS-ri9nqQ,https://www.youtube.com/watch?v=bvUS-ri9nqQ,p64_9aBYqLk,https://www.youtube.com/shorts/p64_9aBYqLk,807.0,903.0,96.0,13:27,15:03,pos,100.0,p80_100,high,high,manual_user_verified_span_with_yt_dlp,high,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_1bc72ee5d290cc,N031,OOTB,355LIXPCgEg,https://www.youtube.com/watch?v=355LIXPCgEg,i5YUyHML48A,https://www.youtube.com/shorts/i5YUyHML48A,1001.72,1047.48,45.76,16:42,17:27,neg,1.9,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_2275d7bbc3b07c,MMID014,워크맨,xF72kpVbh0M,https://www.youtube.com/watch?v=xF72kpVbh0M,ATdkbhtEkrk,https://www.youtube.com/shorts/ATdkbhtEkrk,305.32,343.72,38.4,05:05,05:44,mid,29.9,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_25663ed5ec5fde,MMID015,워크맨,eoa18_DDNPc,https://www.youtube.com/watch?v=eoa18_DDNPc,PI33dfFDQew,https://www.youtube.com/shorts/PI33dfFDQew,426.599,469.599,43.0,07:07,07:50,mid,29.9,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_277df4844362e1,N009,안원잘부,1O4hJxumimA,https://www.youtube.com/watch?v=1O4hJxumimA,2bwRDVLzho4,https://www.youtube.com/shorts/2bwRDVLzho4,321.639,356.08,34.441,05:22,05:56,neg,7.1,p0_20,high,high,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
