candidate_id,longform_id,channel_name,channel_performance_percentile_PRIVATE,oof_v14_nested
C_0c06bb407232ac,chkzgW9aJrg,워크맨,69.8,0.5930768792610899
C_0f923917c424de,dqIWQtVRcJk,피식대학,49.7,0.4737794963988187
C_10942df5b9a611,dLapBWDi5BE,OOTB,0.7,0.44418864533428337
C_1687adea0a2c5b,raGhNxdrKao,숏박스,30.9,0.5823589067745522
C_176849361f0c61,zWpWm-J8ZDY,숏박스,49.1,0.36706830012093167
C_1974865883eee0,bvUS-ri9nqQ,안원잘부,100.0,0.46015561631351104
C_1bc72ee5d290cc,355LIXPCgEg,OOTB,1.9,0.4569317787475683
C_2275d7bbc3b07c,xF72kpVbh0M,워크맨,29.9,0.4362644715294318
C_25663ed5ec5fde,eoa18_DDNPc,워크맨,29.9,0.4556952083004715
C_277df4844362e1,1O4hJxumimA,안원잘부,7.1,0.4092072299408276
C_27f17466563176,rORE8KqiWQw,BDNS,99.1,0.5810446400446401
C_2ac88d7a5dd028,YtdkGHLFhhU,워크맨,1.0,0.4875945011489352
C_2c6ef4ac5ccb91,RoYUmoP7m64,워크맨,0.8,0.4218409198672356
C_316ed9c3bf10ba,b0f0fMlhGd0,숏박스,1.7,0.5382797196989698
C_3282c045450550,mverbGxXN0M,워크맨,99.5,0.5893560627068196
C_359c5677ec565b,1WwG6ZQQ_Yg,OOTB,1.5,0.5189418393365761
C_39a82e243f2103,475dCgzjNyE,BDNS,50.9,0.4955904183535763
C_39e9ad74b67fff,u2BCGcOweTo,OOTB,98.9,0.6293903026797765
C_3b4ab99fff5f32,K3jHdrfM6l4,워크맨,99.0,0.529986955606278
C_3eb40628d9953e,heifaIjlSUc,안원잘부,97.0,0.5149969897987202
C_4168d190df4080,1O4hJxumimA,안원잘부,12.9,0.42798583695447434
C_41ce293c074988,x2B5WFLHgtI,워크맨,70.0,0.5777462610688998
C_4479c41b6aa80d,Yy58f1A6F-c,안원잘부,15.7,0.6368306020512222
C_4ef5f86240b3b8,1O4hJxumimA,안원잘부,17.1,0.5053701000928831
C_510cbfc1c2b8bb,KHzVHQipZCg,BDNS,99.0,0.3849787732419312
C_519202486aef76,pH_LU8mMXqU,워크맨,99.0,0.5014205969469128
C_51db5755c011b6,8OJ85Ue6RaU,숏박스,69.1,0.5235530697372803
C_5650522e7238b1,fwBGVX5NbsA,숏박스,5.5,0.4751988187251345
C_5c7fcb3d3f4514,OvPkbhBmRgY,숏박스,69.1,0.5394794520547945
C_5e40d4cd1b96d9,yk3hY55W9nE,OOTB,99.2,0.6146580349475086
C_6151485ea53157,6gzGqgt3Kl8,OOTB,1.2,0.45947632950264533
C_659cef21638a4e,uNOb_g9KNrA,워크맨,50.3,0.4708146225514647
C_690684f222062e,0F_QvmClgOU,OOTB,30.1,0.4519660122381824
C_6cf2a108cf394e,YwwjT_-xxR0,BDNS,33.3,0.5781692342744974
C_6d1508f47e83f3,nVJIIWdwx60,OOTB,99.2,0.6453549783549783
C_6d29fcb898db1b,I6JDOE9tKqo,워크맨,0.1,0.4774532564287431
